gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_total_ratio
1,0,1,0,0.5532302205040753,0,1,0,2,0,2,2,0,0,2,0,1,-0.811007257696177,-0.1943873916171017,3,-0.4847304584377629
1,1,1,0,0.8384379494382472,1,2,1,0,2,0,0,2,2,0,1,2,1.233280009532542,1.440962185270215,4,-0.4976789978520307
1,0,1,1,1.4088534073065913,1,0,0,2,2,2,0,2,2,2,0,1,0.5501888982878235,1.3744311155330888,5,-0.509678958520467
0,0,1,0,0.0235587239120416,1,2,1,0,0,2,2,0,2,0,1,1,1.0039209502824906,0.3197945395840539,2,-0.4495373527911935
0,0,1,1,-1.1172721918246462,1,0,1,0,0,0,0,0,0,0,0,1,0.1712478438746953,-0.8660070697393027,0,0.2284993455425827
1,1,0,0,1.5718292524118322,1,2,2,1,1,1,1,1,1,2,1,3,-1.3345442407669466,-0.2278955795914702,5,-0.5137662155490766
0,0,0,0,-0.9950403079957154,1,0,0,0,0,0,0,0,0,0,0,3,-0.6763834620494076,-0.8444330026958976,0,-0.1271652332904152
0,1,0,0,0.512486259227765,1,2,1,0,0,2,0,2,2,1,1,0,1.17510923363579,0.9602443232969182,3,-0.4827675600481042
0,0,1,1,1.5310852911355222,0,1,0,0,2,2,2,2,2,1,1,0,-0.212679277043869,0.8073066885198956,5,-0.5128529171202888
0,0,1,1,-0.5468567339563023,1,2,1,0,0,0,2,0,2,1,1,0,0.8161124452444047,-0.263146458052985,1,-0.3716775362175802
0,0,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,1,2,0.204488287244268,-0.9465017227468544,0,1.2960851469062706
0,0,0,0,-1.1172721918246462,1,2,1,0,0,2,2,0,0,0,1,2,0.5967255190052254,-0.8230574700117876,0,0.1555121052924981
0,0,1,1,0.5532302205040753,1,2,2,1,1,1,1,1,1,1,0,3,-1.3245721077560746,-0.4929830679969911,3,-0.4866654784835658
0,0,0,0,-1.1580161531009563,1,0,0,0,2,0,0,0,0,0,0,1,-0.4686306909895784,-0.940611870087765,0,0.6484808767789865
1,1,1,0,-1.2395040756535771,1,2,1,0,0,0,0,2,0,0,1,3,0.7330113368204731,-0.9383838733890084,0,1.4467226520080312
1,0,1,1,0.4309983366751445,0,1,0,0,2,0,0,0,0,0,0,1,-1.1799761790984336,-0.4673280169014082,3,-0.4774245568976295
1,0,0,0,-1.1580161531009563,1,0,0,0,0,0,0,0,0,0,0,3,-0.6730594177124505,-0.9099714006365486,0,0.1675006599801037
1,0,1,1,1.082901717096109,1,0,0,0,2,2,2,2,2,1,0,1,0.3972828587877894,0.9964658141816534,4,-0.5030157377419943
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.4841262359300234,-0.9984736061356706,0,2.907093771207539
1,0,1,1,0.1457906077409725,1,0,0,2,0,2,0,0,2,1,1,1,-0.0365049271851337,-0.0418247661854147,2,-0.4585633663905582
0,0,0,0,-0.4246248501273714,1,0,0,2,0,0,0,0,0,0,1,2,-0.498547090022194,-0.5445358232939623,1,-0.3917588947699333
1,0,1,0,1.4088534073065913,1,0,1,2,2,0,0,2,2,1,1,1,1.2000395661629697,1.9632178470827064,5,-0.5099799484061702
1,0,1,0,-1.1987601143772668,0,1,0,0,0,0,2,0,0,0,1,2,-1.16003191307669,-0.9666639899019384,0,0.603834415016222
0,0,0,0,-1.0357842692720256,1,0,0,2,0,0,0,0,2,1,1,2,-0.1894109666851681,-0.8444550620691527,0,0.0170776874851199
1,0,0,0,-1.2395040756535771,1,0,1,0,0,0,0,2,0,0,0,2,0.4720738563693278,-0.9439869541957824,0,1.4255571513776175
1,0,0,0,-1.2395040756535771,1,0,2,1,1,1,1,1,1,0,0,3,-1.4808021915930665,-0.9911278348417504,0,1.3875448375038093
1,0,1,1,0.7162060656093164,1,0,2,1,1,1,1,1,1,1,1,3,-1.477478147256109,-0.5931105632015063,4,-0.4856865284179334
0,1,1,0,0.5939741817803856,1,2,0,2,2,2,0,0,0,0,1,1,0.0881467354507637,0.4273781029487644,3,-0.4890221449723793
1,0,0,0,-0.3023929662984406,1,2,0,2,2,2,2,0,2,0,0,0,0.5634850756356528,-0.1122824043619341,2,-0.4178183711790346
0,0,0,1,0.5532302205040753,1,0,1,2,2,0,2,2,2,1,1,0,1.3429734726521318,1.1204174325015857,3,-0.4851099845627865
1,1,1,0,-0.791320501614164,1,0,1,0,2,0,2,0,2,0,1,0,0.8061403122335331,-0.4914609712423951,1,-0.287315468838192
0,1,1,0,1.6125732136881423,1,2,1,0,2,2,0,2,2,1,0,1,1.3363253839782172,2.335977136345958,5,-0.5140952669101041
1,0,0,0,0.5532302205040753,1,0,0,0,0,0,0,0,0,0,1,1,-0.6514531295222281,-0.0962452400055378,3,-0.4848617205457304
1,0,1,0,1.5310852911355222,1,0,2,1,1,1,1,1,1,2,0,1,-1.494098368940895,-0.3747889460966183,5,-0.5141655891049853
0,1,0,0,0.1865345690172827,1,2,1,0,0,0,0,0,0,0,1,2,0.3806626371030031,0.2462927078983424,3,-0.4668311347220403
1,0,0,0,-0.4246248501273714,1,2,1,2,0,0,0,2,2,0,1,0,1.2149977656792768,0.014911941826485,1,-0.4052603715715082
0,0,1,1,0.1457906077409725,1,2,1,0,2,2,0,2,0,0,1,0,1.082035992200986,0.5182186020129181,2,-0.4620200830125803
0,0,0,0,-1.1172721918246462,1,0,1,0,0,0,2,0,2,0,1,1,0.6848126939345931,-0.8194617921712201,0,0.1643848260177537
0,0,0,0,1.4495973685829016,1,0,0,2,0,2,0,0,0,1,1,1,-0.3439790283536809,0.6139783413129402,5,-0.5106024605288095
0,0,1,1,1.5718292524118322,1,2,1,2,2,2,2,0,0,1,1,1,1.0089070167879266,1.9798506145169883,5,-0.5133780100775851
0,0,1,0,1.0421577558197987,1,2,0,2,0,0,2,0,2,1,1,2,0.1197251566518578,0.7451433746872622,4,-0.5018473683209873
1,1,0,0,0.1050466464646622,1,2,1,0,0,0,0,2,2,0,1,2,1.0188791497987983,0.5253437795742881,2,-0.4644890697829903
1,1,1,0,-0.3431369275747509,1,2,1,2,0,0,0,0,0,0,1,2,0.4670877898638917,-0.2254690485334185,1,-0.4025448009369805
0,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.472492080750673,-0.9983191905228856,0,2.909898515516065
1,0,0,0,0.7569500268856267,1,0,2,1,1,1,1,1,1,2,0,3,-1.4741541029191516,-0.5473594230706043,4,-0.4931763174193792
1,0,0,0,-0.506112772679992,1,2,1,0,0,0,2,2,2,0,1,3,1.1219245242444733,-0.1108926638468681,1,-0.3879325903461044
1,0,1,1,0.9199258719908678,1,0,0,2,2,0,2,0,0,2,0,0,-0.2409336539080058,0.3366699601241408,4,-0.4957625865293881
1,0,0,0,0.8791819107145575,1,2,1,0,0,2,0,0,2,0,0,1,0.8177744674128837,1.1409988277485148,4,-0.4976922334477301
0,0,1,1,1.2051336009250395,1,0,0,2,0,2,0,0,0,1,0,1,-0.3340068953428092,0.503857950023903,5,-0.5063513915851324
1,0,0,0,-0.9542963467194052,0,1,0,0,0,0,0,2,0,0,1,1,-1.000477784902741,-0.8767279251412403,0,-0.1389793850351487
0,0,1,1,1.5718292524118322,1,2,1,2,2,2,2,2,2,2,0,0,1.6554336403261145,2.5663652306213396,5,-0.5130312802262695
1,0,0,0,1.3273654847539706,1,2,1,2,0,0,2,0,2,1,0,2,0.95572230739661,1.670313489002611,5,-0.5084207120956069
0,0,1,1,-0.3838808888510611,1,2,1,2,0,0,0,0,0,1,0,1,0.5668091199726097,-0.2084392123805466,1,-0.399963249249728
0,0,0,0,0.512486259227765,1,2,1,2,2,0,0,0,2,1,0,0,1.0620917261792426,0.9527220770169578,3,-0.4852417311448679
1,0,0,0,1.490341329859212,1,0,2,1,1,1,1,1,1,2,1,0,-1.5123806127941604,-0.3685682028387038,5,-0.5160394275452865
1,1,0,0,-0.6690886177852331,1,0,1,0,0,0,0,0,0,0,0,2,0.1612757108638236,-0.5470726512182891,1,-0.3215430596914541
0,0,1,1,1.368109446030281,1,0,0,2,2,0,2,0,0,2,1,1,-0.2193273657177834,0.6739136584468174,5,-0.5089412513895443
1,0,0,0,-1.1580161531009563,1,2,1,2,0,0,0,2,0,0,0,2,0.8593250216248496,-0.845028605773783,0,0.3307332328594398
1,1,1,0,-0.1394171211931994,1,0,1,2,0,2,0,0,2,1,0,0,0.8410427777715843,0.16473920497455,2,-0.4410428475474558
0,1,0,0,0.7162060656093164,1,2,1,0,2,0,2,2,2,1,1,2,1.396158182043448,1.3520849704257578,4,-0.4918213321138287
0,0,1,1,-0.6283446565089229,1,0,1,0,0,2,2,2,2,1,0,0,1.123586546412952,-0.2551609649346693,1,-0.3539659061123532
0,0,0,1,1.3273654847539706,0,1,0,0,2,0,2,2,0,2,0,3,-0.6497911073537496,0.2870584296736109,5,-0.5083973460633172
1,0,1,0,1.6125732136881423,1,2,2,1,1,1,1,1,1,2,0,1,-1.2946557087234591,-0.1813723613966425,5,-0.5142922759076006
0,0,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,0,0,0.1645997552007807,-0.943589885477192,0,1.181669909434576
1,0,1,1,0.8791819107145575,1,0,2,1,1,1,1,1,1,2,0,1,-1.4758161250876305,-0.5262044841190445,4,-0.4964796710410363
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1695858217062168,-0.9765245297469304,0,3.027989383982364
0,0,0,0,-0.7098325790615434,1,2,0,0,0,0,0,0,0,0,1,3,-0.5317875333917667,-0.6896644399387091,1,-0.3179756470802843
0,0,1,1,1.0014137945434884,1,0,0,2,0,0,0,2,2,1,1,0,0.1762339103801309,0.7191353736195991,4,-0.4993200330146788
0,0,1,0,-1.076528230548336,1,2,0,0,0,0,0,0,0,0,0,2,-0.4802648461689289,-0.8685880164101396,0,0.0168619329273837
1,0,1,1,0.0643026851883519,1,2,0,0,0,2,0,2,2,1,0,0,0.4122410583040972,0.2075785078357903,2,-0.4624609040123468
1,0,0,0,-0.9135523854430948,0,1,0,0,0,0,0,0,2,0,1,3,-1.0270701395983994,-0.8756911345982545,0,-0.1520544540258218
1,1,1,0,0.9199258719908678,1,2,1,0,2,2,2,2,2,2,1,2,1.622193196956542,1.7688968280792752,4,-0.4988058621921567
1,0,0,0,0.227278530293593,1,0,0,0,0,2,2,0,2,1,1,3,-0.0830415479025357,0.0315447092607668,3,-0.4682126973041222
0,0,0,0,-1.1172721918246462,1,0,2,1,1,1,1,1,1,0,1,1,-1.5007464576148095,-0.9667522273949584,0,0.2049419154325758
1,1,1,0,1.24587756220135,0,1,0,2,0,0,2,0,0,1,0,0,-0.9539411641853394,0.0068823299616594,5,-0.5073817897982111
0,0,0,0,-1.1987601143772668,1,0,1,0,2,0,0,2,2,0,0,2,1.0172171276303197,-0.8780294281632861,0,0.6172474549966136
0,0,1,0,1.4088534073065913,1,2,1,0,2,2,0,2,2,1,1,0,1.359593694336918,2.000189356658112,5,-0.5080855880707651
1,0,1,0,-1.1987601143772668,1,0,2,1,1,1,1,1,1,0,0,0,-1.4891123024354591,-0.9854585759152116,0,0.8743014418513949
1,0,0,0,-1.2802480369298874,1,2,0,0,0,0,0,0,0,0,0,3,-0.4669686688210999,-0.9849732697036012,0,3.0089704464638185
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.5007464576148095,-0.9986941998682208,0,2.902922065733079
0,0,1,1,-0.791320501614164,1,0,0,0,0,0,0,0,2,0,0,2,-0.2941183632993219,-0.6833775185610297,1,-0.2873232384670726
1,0,1,1,-0.3023929662984406,1,0,2,1,1,1,1,1,1,0,1,3,-1.517366679299596,-0.7966524002255342,2,-0.4187744283839067
1,0,1,0,0.7569500268856267,1,2,1,0,2,2,0,2,2,1,1,0,1.396158182043448,1.4186380995361396,4,-0.4938169399238163
0,0,0,0,-1.2802480369298874,1,0,1,2,0,0,0,0,0,0,0,3,0.3490842159019089,-0.9741421174353884,0,3.031626834125613
1,0,1,0,1.4495973685829016,1,0,1,0,2,0,2,2,2,1,1,2,1.1800953001412255,1.9725710213428336,5,-0.5104749443929623
1,0,1,1,0.4717422979514547,0,1,0,2,2,2,2,0,2,2,1,1,-0.3572752057015101,0.0405449335488129,3,-0.4816915996352828
1,0,0,0,-0.9950403079957154,1,2,1,0,0,0,0,0,0,0,1,2,0.3341260163856011,-0.7548057691607698,0,-0.0889474935146836
0,1,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,1,2,0.1945161542333963,-0.9445604979004129,0,1.23134772144902
0,0,0,0,0.5939741817803856,1,0,1,2,0,2,2,2,2,1,1,2,1.2931128075977727,1.079717888846082,3,-0.4847158176715362
0,0,0,0,-1.2395040756535771,0,1,0,2,2,0,0,0,2,0,1,2,-0.737878282283117,-0.9754215610841794,0,1.550310448431853
1,0,0,0,-0.9542963467194052,1,0,1,0,0,0,0,0,2,0,1,2,0.5319066544345585,-0.6927527521944112,0,-0.1522662715272423
0,0,1,1,1.5718292524118322,1,2,2,1,1,1,1,1,1,2,0,0,-1.3328822185984677,-0.2085715686200766,5,-0.5148941927735041
0,1,1,0,-0.22090504374582,1,2,0,0,2,2,2,2,2,0,0,2,0.6332900067117551,0.0118677483172928,2,-0.4323761865388024
1,0,1,0,0.6754621043330061,0,1,0,0,2,0,0,2,2,2,0,1,-0.5035331565276299,0.0558541385877938,4,-0.4895349868556988
1,0,1,0,1.6125732136881423,1,2,0,2,2,2,2,2,2,2,1,0,0.7413214476628662,1.741278492763996,5,-0.5136423541631039
0,0,0,0,-0.4246248501273714,1,0,1,2,0,0,2,0,2,0,1,2,0.8061403122335331,-0.1751736775119832,1,-0.3926380207652742
0,0,0,0,-1.1172721918246462,1,0,0,2,0,2,0,0,0,0,0,1,-0.299104429804758,-0.8748308190413089,0,0.1100503456230854
1,1,0,0,0.797693988161937,0,1,0,0,2,0,0,2,2,0,1,2,-0.5201533782124163,0.1180615711669374,4,-0.4943953421641387
0,0,1,0,-0.506112772679992,1,0,2,1,1,1,1,1,1,1,1,3,-1.4891123024354591,-0.823631013716418,1,-0.389996614443624
0,1,0,0,-1.1580161531009563,1,2,1,0,0,2,0,2,0,0,1,2,0.8111263787389692,-0.8546244331397147,0,0.3716009926121567
0,0,1,0,-0.5468567339563023,1,2,1,0,0,0,0,2,0,0,1,2,0.7330113368204731,-0.3171698631545178,1,-0.3624078072845069
0,0,0,0,-0.0986731599168891,1,2,1,0,2,0,0,2,2,0,1,2,1.1767712558042684,0.3090516248088614,2,-0.442250476578024
0,0,0,0,-1.2802480369298874,1,0,1,0,0,2,0,2,0,0,1,1,0.6897987604400287,-0.9696199459181104,0,3.0372827939761655
0,0,0,0,-0.791320501614164,1,0,2,1,1,1,1,1,1,0,0,1,-1.5073945462887242,-0.90496392290766,1,-0.2605241944763244
1,0,0,0,0.8384379494382472,1,2,2,1,1,1,1,1,1,2,0,3,-1.336206262935425,-0.4430847656941461,4,-0.4945462354181595
1,1,0,0,-0.5468567339563023,1,2,1,0,0,2,0,0,0,0,1,2,0.5003282332334644,-0.3580458817960615,1,-0.3670091429108386
0,1,0,0,-1.0357842692720256,1,0,1,0,0,0,0,2,2,0,1,2,0.8094643565704907,-0.7539675129770792,0,5.048017415740634e-05
0,1,0,0,-1.076528230548336,1,0,2,1,1,1,1,1,1,0,0,0,-1.5057325241202455,-0.9602447122847289,0,0.0945799195256221
0,1,1,0,0.5939741817803856,1,2,1,0,0,2,0,2,2,0,0,2,1.160151034119482,1.087041600766747,3,-0.4880647875501714
1,0,1,0,0.1865345690172827,1,0,2,1,1,1,1,1,1,0,0,0,-1.477478147256109,-0.699569098530211,3,-0.4584387322035599
1,0,0,0,-0.5876006952326126,1,2,1,0,0,0,0,0,0,0,1,0,0.3590563489127806,-0.3918849603692552,1,-0.3672478621777742
0,0,1,1,-0.22090504374582,1,0,0,0,2,0,0,0,0,0,0,3,-0.4968850678537152,-0.4178709020636634,2,-0.4287288369291177
1,1,1,0,-0.4653688114036817,1,0,0,2,2,0,0,0,2,0,1,0,0.005045627026832,-0.4162605678160473,1,-0.3880605772244447
0,1,0,0,-0.506112772679992,1,2,1,2,0,0,0,0,0,0,1,2,0.4770599228747639,-0.3363615178863812,1,-0.3750657279536426
1,0,0,0,-0.3023929662984406,1,0,1,0,0,0,0,0,0,0,0,2,0.1645997552007807,-0.2443959907862218,2,-0.4176913426378632
0,1,1,1,1.368109446030281,1,2,1,0,2,2,0,2,2,1,1,2,1.33300133964126,2.033057822808085,5,-0.5091191690779073
0,0,1,1,0.4717422979514547,1,2,1,0,2,2,0,0,2,1,0,2,0.9839766842607472,0.8876910446611723,3,-0.4845129848575807
1,0,1,1,0.0643026851883519,1,0,1,0,0,2,0,2,0,0,1,3,0.6399380953856697,0.2764699305112034,2,-0.4593638175006302
0,0,0,0,0.3902543753988342,1,0,0,2,0,2,0,0,0,0,0,1,-0.3406549840167238,0.0757737526370728,3,-0.4836445526783092
0,0,0,0,0.2680224915699033,1,0,0,2,0,0,0,0,0,1,1,2,-0.5633659545928605,-0.1751074993922181,3,-0.4721956676241375
0,0,0,0,-1.1172721918246462,1,0,2,1,1,1,1,1,1,0,1,3,-1.472492080750673,-0.9613476809474796,0,0.144835003452525
1,0,1,0,1.368109446030281,1,2,0,2,2,2,2,2,2,2,0,0,0.8942274871629008,1.673247385645528,5,-0.5095915037097543
1,0,0,0,-0.0579291986405789,0,1,0,0,0,2,0,2,2,1,1,2,-0.4902369791798008,-0.3352585492236304,2,-0.4449378947482575
1,0,0,0,0.4309983366751445,1,0,2,1,1,1,1,1,1,2,0,3,-1.504070501951767,-0.6208171360098057,3,-0.4833616636304384
1,0,1,1,1.4088534073065913,1,2,1,0,2,2,0,2,2,1,1,2,1.3496215613260465,2.0762941943879154,5,-0.5096360240403875
0,0,0,0,-0.7505765403378537,1,0,0,0,2,0,0,0,0,1,0,1,-0.4437003584623989,-0.6862452370841817,1,-0.3073488639739362
0,0,0,0,-1.1987601143772668,1,0,1,2,0,2,0,2,2,0,1,1,1.1368827237607813,-0.880566256087613,0,0.6862965886327155
0,0,1,0,1.5718292524118322,1,2,0,0,0,2,2,2,2,2,1,0,0.5202724992552084,1.4907501907067853,5,-0.5128138855309531
0,0,0,0,0.7162060656093164,1,2,0,2,0,2,2,2,2,1,1,1,0.5884154081628322,0.8364030018432614,4,-0.492660047044606
1,0,1,0,1.6125732136881423,1,2,1,2,2,2,2,0,2,2,0,0,1.3562696499999605,2.337499233100554,5,-0.5138298912956224
1,0,0,1,-1.2802480369298874,1,2,1,0,0,0,0,2,2,0,1,2,0.9474121965542168,-0.966200743063583,0,3.0407429605008827
0,0,0,0,-0.3431369275747509,1,0,2,1,1,1,1,1,1,1,0,1,-1.4741541029191516,-0.7747033238367937,1,-0.4235375736312843
0,0,1,1,-0.8728084241667845,1,0,2,1,1,1,1,1,1,0,1,3,-1.5140426349626388,-0.927817433599856,0,-0.1776713050336428
1,0,0,0,-1.1987601143772668,1,0,0,0,0,0,2,0,0,0,1,3,-0.4752787796634931,-0.9421780855888712,0,0.6725317581408313
1,1,0,0,-1.2395040756535771,1,0,1,0,2,0,0,0,0,0,1,2,0.3291399498801655,-0.9343911268298508,0,1.0712632890817126
0,0,0,0,-0.1394171211931994,1,0,0,2,0,2,2,0,0,1,0,1,-0.225975454391698,-0.2421238753409552,2,-0.4427982543223843
0,0,1,1,0.6347181430566958,1,0,2,1,1,1,1,1,1,2,0,0,-1.4675060142452372,-0.5410283829464149,3,-0.493455930773852
1,0,1,0,1.24587756220135,1,0,2,1,1,1,1,1,1,2,0,3,-1.5140426349626388,-0.4613278673760439,5,-0.5079474106602692
0,0,0,1,-1.1987601143772668,1,0,0,2,0,0,2,0,2,0,1,0,-0.0099125724894757,-0.929096877248647,0,0.7528858509028039
1,0,1,1,-1.1580161531009563,1,0,0,0,0,0,2,0,2,0,0,1,-0.1112959247666722,-0.9060889509436658,0,0.4066708677054759
0,0,0,0,-1.2395040756535771,1,2,0,0,2,0,0,0,0,0,0,3,-0.3539511613645528,-0.9625168277299954,0,1.3576877123145814
1,0,0,0,0.4717422979514547,1,0,1,2,2,2,0,2,2,1,1,2,1.3712278495162684,0.982744884017034,3,-0.478927181386824
0,0,0,0,1.6125732136881423,1,2,0,2,2,2,2,2,2,2,1,0,0.8825933319835501,1.94735715771235,5,-0.5148823148762114
0,0,1,0,1.6125732136881423,1,2,1,2,2,2,0,2,2,2,1,2,1.52745793335326,2.4125893396606264,5,-0.5125233822762335
1,1,1,0,-0.3431369275747509,1,2,1,0,2,2,0,2,2,0,1,2,1.3113950514510375,0.0664426377502012,1,-0.4085627172814901
1,1,0,0,-0.3431369275747509,1,2,1,0,0,0,0,0,0,0,1,2,0.375676570597567,-0.2517417620801419,1,-0.402761749049727
1,0,1,1,0.7569500268856267,1,2,1,2,2,0,2,2,2,1,0,1,1.504189622994559,1.5014048679889576,4,-0.4940687276025439
1,1,1,0,1.5718292524118322,1,0,0,2,2,0,2,2,0,1,1,0,0.2061503094127465,1.2039121602718192,5,-0.512969594874489
1,0,0,0,-0.4246248501273714,1,2,2,1,1,1,1,1,1,2,0,3,-1.3145999747452028,-0.7574308345781167,1,-0.4024463527998685
0,0,0,0,0.6347181430566958,1,0,0,2,0,2,2,0,0,1,1,1,-0.1478604124732022,0.2704918403590943,3,-0.4886784729162537
1,1,1,0,-1.0357842692720256,1,2,1,0,0,0,0,0,0,0,1,3,0.3191678168692938,-0.7744606707309886,0,-0.051984768999464
1,0,0,1,-1.2395040756535771,1,0,2,1,1,1,1,1,1,0,0,3,-1.5140426349626388,-0.986032119619842,0,0.8568256816749096
1,0,0,1,-0.5468567339563023,1,0,2,1,1,1,1,1,1,0,1,2,-1.4891123024354591,-0.8407932061088201,1,-0.372056469654734
1,1,0,0,-1.0357842692720256,0,1,0,0,2,0,2,0,2,0,1,2,-0.6780454842178864,-0.8900959053337797,0,0.0418381104246863
0,0,0,0,0.9199258719908678,1,2,1,0,0,0,0,0,0,0,1,2,0.2759552404888489,0.8213143905368305,4,-0.5003287422948618
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,0,0,0,-0.6614252625331,-0.9583696655580524,0,0.8956085531332822
1,0,0,0,-0.9135523854430948,1,0,1,0,0,0,0,0,0,0,1,2,0.1729098660431739,-0.6808848093832129,0,-0.2203445620092199
0,0,1,1,-0.4246248501273714,1,0,0,0,2,0,0,2,2,1,1,0,0.1562896443583875,-0.3463764733441583,1,-0.3956515788623134
0,0,1,0,1.4495973685829016,1,2,1,2,2,2,2,2,2,2,0,0,1.6654057733369867,2.45311240833009,5,-0.511205120265729
1,1,1,0,-0.9950403079957154,1,0,0,2,0,0,0,2,0,0,0,0,-0.1295781686199374,-0.7638501121953261,0,-0.163245091843468
1,0,1,1,1.5310852911355222,0,1,0,2,0,2,2,2,2,2,0,0,-0.176114789337339,0.8212702717903207,5,-0.5122809550610434
0,0,1,0,0.797693988161937,1,2,1,0,2,0,2,2,2,0,1,1,1.2598723642282,1.2595017808744582,4,-0.4917575320986179
1,0,1,1,-1.0357842692720256,1,0,1,0,2,0,2,2,0,0,1,2,0.829408622592234,-0.7387686048043736,0,-0.0282622383654494
1,0,0,0,-0.8320644628904743,1,0,0,0,2,0,0,0,0,0,1,0,-0.5234774225493735,-0.7457173073797034,0,-0.2637009150945612
0,0,0,0,0.3495104141225239,1,2,1,2,0,0,0,0,0,0,1,1,0.5485268761193449,0.4003112519648604,3,-0.4717570024227316
0,0,1,1,-0.1394171211931994,1,2,2,1,1,1,1,1,1,2,0,3,-1.286345597881066,-0.7018191546022227,2,-0.427447302695883
1,0,1,1,1.0014137945434884,1,0,2,1,1,1,1,1,1,2,0,3,-1.46418196990828,-0.5118438321300294,4,-0.4973169569315408
1,0,0,0,-0.0579291986405789,1,2,1,0,2,0,0,0,0,0,1,2,0.5202724992552084,0.0643249379177196,2,-0.4439429335824044
0,1,1,0,1.1236456783724194,1,2,1,0,2,0,0,0,2,0,0,2,0.8194364895813623,1.3285476191626566,4,-0.5030270820637878
1,0,1,0,1.4495973685829016,1,2,1,2,2,0,2,2,2,0,1,2,1.4260745810760636,2.2225257796954137,5,-0.5109785200872098
1,0,0,0,1.0421577558197987,1,0,0,0,2,2,2,2,0,2,0,0,0.1762339103801309,0.7789824532604559,4,-0.5015058213773558
1,0,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,2,0,1,2,0.5368927209399946,-0.9318542989055238,0,1.1489204657676104
1,0,0,0,-0.1394171211931994,1,2,1,0,0,0,0,0,2,0,1,2,0.6681924722498068,0.1027523661279566,2,-0.4416752286191488
1,0,1,0,0.0235587239120416,1,2,1,0,2,2,0,0,2,0,1,2,0.9490742187226954,0.3567881085327148,2,-0.4545999956987072
1,0,1,0,1.5310852911355222,1,2,0,2,2,2,2,2,0,2,0,3,0.4770599228747639,1.4352708669704213,5,-0.5124938371115548
1,0,1,1,0.6754621043330061,1,2,1,0,0,2,0,2,2,0,1,2,1.1634750784564392,1.1423003307705606,4,-0.4899564591385363
0,0,0,0,-1.1172721918246462,1,0,1,0,2,0,0,2,0,0,1,3,0.6814886495976356,-0.8218662638560168,0,0.1729468254121224
1,0,1,1,-0.5876006952326126,1,0,2,1,1,1,1,1,1,1,0,0,-1.495760391109374,-0.856345064253606,1,-0.354411218706943
0,0,0,0,-0.9135523854430948,1,0,0,0,0,0,2,0,2,0,1,3,-0.1279161464514586,-0.7296139649035421,0,-0.2123471252578471
0,1,1,0,1.3273654847539706,1,2,1,0,2,2,0,2,2,0,1,0,1.4626390687825932,2.1173246286422445,5,-0.5086083028794982
1,1,1,0,-1.0357842692720256,1,2,1,0,0,0,0,0,0,0,1,2,0.3524082602388664,-0.772188555285722,0,-0.050104598035524
0,0,0,0,-0.0986731599168891,1,2,1,0,0,2,0,2,2,0,0,2,1.1850813666466615,0.3589499271117064,2,-0.4464224405754897
1,0,0,0,-1.1987601143772668,1,0,0,0,0,0,0,0,0,0,1,2,-0.7146099719244163,-0.9528107034977886,0,0.7012346970568265
0,0,0,0,-0.8728084241667845,1,2,1,0,0,2,0,2,2,0,1,2,1.1950534996575333,-0.5089319948603673,0,-0.2399009210328339
1,1,1,0,1.24587756220135,1,2,1,2,2,2,0,2,2,2,0,1,1.4526669357717217,2.0773751036774115,5,-0.5080398795889426
1,0,0,0,-0.9542963467194052,0,1,0,0,0,0,0,0,0,0,1,3,-1.336206262935425,-0.9234937964418732,0,-0.0954969743993762
1,0,0,0,-0.8320644628904743,1,0,1,2,0,2,0,0,0,0,0,0,0.5618230534671742,-0.6285599760223163,0,-0.2182410108545637
0,0,1,1,-1.1580161531009563,1,0,0,0,2,0,2,0,0,0,0,3,-0.275836119446057,-0.9036403605123592,0,0.3074414899584529
1,1,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,0,0,3,-0.6597632403646212,-0.9697964209041504,0,1.3367118284911448
1,0,1,1,1.5718292524118322,1,0,2,1,1,1,1,1,1,2,1,0,-1.5024084797832884,-0.3952379851040176,5,-0.5131387929287862
1,0,1,1,0.3902543753988342,1,0,0,0,0,2,2,2,2,1,0,2,0.277617262657328,0.3551336555385887,3,-0.4782936592833636
1,0,1,1,-0.2616490050221303,1,0,1,0,0,0,0,0,2,1,0,0,0.4704118342008493,-0.1098779326771374,2,-0.4232245583564978
0,0,1,0,1.6125732136881423,1,2,2,1,1,1,1,1,1,2,1,0,-1.3145999747452028,-0.1950491728147521,5,-0.5146329013705057
